Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
3918,while at my nieces kindergarten field day she figured out how to win the legged race with a partner who could not run well .,impressed,customer she is now but was then . agent,"ah ok , they grow very quickly .",,
19380,i was raped . i have just gone for a test to know if i am pregnant or i caught a disease from the bad experience,anxious,"customer its ok , i am so anxious about my status agent","hopefully the medical personnel will understand your predicament and your worry and will expedite the results . until then , do you have someone you can confide in or just talk to ?",,
898,we've had some big rain storms where i live this spring and summer . the creek behind my house got almost in the yard twice already . very scary .,terrified,customer we have had some big rain storms this spring and summer . the creek behind my house got in my yard twice . very scary . agent,"oh no ! that's scary ! the house didn't get flooded , right ?",,
11042,i have a huge test tomorrow and i am so nervous . i don't feel ready for it .,anxious,"customer you're right ! but no matter how much studying i may do , i know it's going to be a tough one . agent",hard work always pays off !,,
50857,i'm pretty impressed at my uncanny ability to save money . i used to be terrible with it but now i've honed the skill,proud,customer yes i feel like the money i have now acts like a magnet for more money . . . it's pretty dope agent,lol ! well that would be great . give me some of that luck !,),
37512,i stubbed my toe today,annoyed,customer did you call a tow truck ? lol . agent,"gotteeeeeeeeeeeem , not but it was a pain to deal with",,
40238,i can't face my parents,ashamed,customer i wrecked the family business agent,well i am sure you did the best you could with it .,,
24135,some guy who i saw homeless now makes k a year .,impressed,customer that's so inspiring ! how did he do that ? agent,he learned he had a talent for music and became a singer . i was beyond impressed !,,
16813,i miss my ex even though we have been broken up two years .,lonely,"customer it was bad , i have no idea what he is doing now agent","that's hard ! if he was bad to you , i hope you are able to get over it , if not , you can always reach out",,
659,i went swimming in the pool and some of my extensions came out in the water . no one saw but me .,embarrassed,customer it was a heated ppol so that was nice . but when i jumped in some of may hair extension came out ! agent,thats funny . did you get them all ?,,
7002,i just broke up with my boyfriend of years . i am beyond distraught .,devastated,customer i hope so . i wish he would have broken up with me sooner . agent,well i am sorry to hear that . if you need anyone to talk to let me know .,,
52398,i used to be so scared going to sleep . i thought there were monsters in my closet .,terrified,customer how come ? were you scared of the dark ? agent,"that , and i always thought there were very creepy monsters in my closet . i had a hard time falling asleep .",,
59798,i had to give a speech in front of a lot of people . i practiced for two weeks until i had it down perfect .,prepared,customer oh i'm so socially awkward and anxious i'd never be able to give a speech . how did it turn out ? agent,i practiced over and over again until the day of the speech . it ended up going really well !,,
57522,i sat in a hot tube and it was nice and relaxing,content,customer yeah is helped get rid of all my stress agent,that is good . it's not good to be stressed .,,
44657,i can't wait for the new super smash brothers game to be released .,anticipating,customer i can't wait for the new super smash brothers game to be released . agent,when will it be released ? i have not heard of that one .,,
53021,a big storm blew through this week and knocked a tree down . the tree crushed my shed full of all my garden tools and supplies .,devastated,customer we just had a giant storm roll through this week . so much rain and lightning . the ground got so saturated that a tree fell down in my yard . agent,"wow ! i hope it didn't cause a lot of damage , i have a bunch of very tall trees in my yard as well .",,
53128,my cats ripped up my brand new couch ! i know they're just animals who might know any better but it was a gift from family !,furious,"customer oh no , that's such an awful thing for them to do . do your cats often ruin things in the household ? agent","no , that's what's very shocking about this ! they're decent cats . i know they're animals who don't know better but i really liked this couch .",,
47589,i stepped in bubble gum in the parking lot at work .,disgusted,customer i stepped in bubble gum in the parking lot at work . agent,"that really sucks , i've had that happen to me as well .",,
41194,"a bunch of my friends were invited to a party , but i wasn't . i felt very left out .",lonely,customer many of my friends were invited to a party . i felt very left out as i sat at home . i always invite everyone . agent,"i feel for you , but dont take it the hard way , its well",,
19690,i saw the new jurassic park movie the other day . it was such a let down for me .,disappointed,customer i saw the new jurassic park movie the other day . it was such a let down for me . agent,i remember being a kid when the first one came out,,
40106,i did my best in my audition and i still didnt get the part !,angry,customer i'm sorry ! i'm sure something better will come along . agent,"yes , i am sure of it . i will find something eventually .",,
14528,"i heard a ring , moved towards the door , open and it was . . . .",surprised,"customer oh my , that is along time . did you feel nostalgic ? agent",who wouldn't ? he just showed up like a ghost from the blues . . lol !,,
33923,my brother just graduated with honors . so proud of him .,impressed,"customer wow , thats awesome agent",yeah i am so proud of him . he worked hard for it .,,
57383,i had to get my tag renewed last week as well as change my currect address . i had to make sure i had all the proper requirements .,prepared,customer it was but i found everything i needed before going . too bad it always takes so long at those offices . agent,yes it does . the dmv has the longest wait times . you go in first thing and already have a minute wait from the get go .,,
22994,"you ever feel like you are the only person on the planet sometimes , like no one understand you ? it's hard when you feel disconnected to everything like that .",lonely,customer aw lol ! well that doesn't sound good at all ! we are all weird in one way or another . i have went through a lot of trauma though and it's hard when you feel disconnected to everything like that . agent,i'm sorry to hear that . we all have our demons . sometimes it's good to take one day at a time and try to stay positive .,,
6280,my friend hasnt been feeling well lately .,afraid,customer his heart has been beating real fast lately . agent,doesn't sound good at all . has anyone taken him to get it checked out ?,,
64301,my room mate will not clean anything . it is so ridiculous .,angry,"customer oh my , sounds like you have the dreaded roommate situation on your hands . have you tried talking to him ? agent","yes , but his actions do not listen to me .",,
24880,i can't wait for this weekend .,excited,customer big plans ? agent,i going to see my kids after months .,,
39799,i can't believe another one of my friends got engage . i am tired of being single,jealous,"customer it'll happen to you soon , your soulmate is out there somewhere . agent",i think i'll end p marrying myself lol,,
45601,"my best friend left me alone at the bar while i was drunk . i expected her to call a cab and make sure i got home safely , but instead i was left alone with a random stranger .",disappointed,"customer hmm , yeah any suggestions on what i could do ? i don't want to do anything too mean or that could put her in any danger though of course . agent",put sugar in her salt shaker next time you're at her house d,,
38483,i've been waiting to hear news about a job i interviewed for last week and i just got the phone call that the job is mine .,excited,customer i was offered my dream job agent,yay ! that is amazing ! when do you atart ?,,
23617,i was so thrilled to get concert tickets for a surprise show . it will be so fun !,excited,customer the strokes are playing this show on the fly in a month . it's so cool ! agent,i love the strokes ! julian is my favorite singer !,,
37159,"lifes just awesome right now , im happy",content,"customer lately ive been really happy everything is going great , good job , good friends , good money i always have a smile on my face agent",that's what i like to hear . what do you do for a living ?,,
936,"i am trying to sell my house for k dollars , i have been in a bad financial situation , my nephew knows it , and now he is trying to buy my house just for k , trying to take advance of my situation",sad,"customer i am trying to sell my house for k dollars , i have been in a bad financial situation , my nephew knows it , and now he is trying to buy my house just for k , trying to take advance of my situation agent","wow , that's terrible . why would he do that to you ?",,
49718,one time i was at someone's place that i really didnt like . i took something from him and i felt really bad to be honest .,ashamed,"customer just a coin , but it still made me feel really bad . agent",why don't you return it ?,,
62737,when i was a kid i would always be super honest and open about my feelings . now i control my emotions around people,sentimental,customer why is that ? agent,lacking control of your emotions makes you weak,,
46466,sad that my partner is not making as much progress as he should be .,disappointed,customer in his life yes . he is going to counseling but nothing is changing and it's been a month . agent,give him some time . i'm in counseling and it's taken about a month for it to really help .,,
55151,workign when we had to change job locations,faithful,"customer i work from home now , but the last few years , i worked at a daycare . it doesn't seem like much but my kids went for free and i loved everyone there ! i should have quit so many times but i stayed agent",i can see why it was hard to quit ! do you like your job now ?,,
36251,"i remember when my kids were young and once fall came , we'd go to a pumpkin patch festival for a weekend . those were sweet days !",sentimental,"customer i remember when my kids were young and once fall came , we'd go to a pumpkin patch festival for a weekend . those were sweet days ! agent",those have got to be some good memories for you !,,
47637,the package that was supposed to be delievered today was delayed by ups,annoyed,customer that sucks . did they give a reason ? agent,"nope , they never do",,
25172,i start a new job tomorrrow . i'm a little nervous .,anxious,customer i think i'll be fine . just pre start butterflies . agent,"yeah , everything will work out . that kind of thing is totally normal .",,
36429,i am applying to graduate school and i am feeling this way about getting accepted .,hopeful,customer do you have to pass the gre ? agent,"yes , i take that text in september . i am not looking forward to it .",,
24645,my friends are always here for me,grateful,"customer i'm going through a difficult time with my family and my friends are here for me , i'm thankful for them . agent",are you ok ?,,
36960,if the braves dont win it all this year im going to be bummed,disappointed,customer if the braves dont win it all this year im going to be bummed agent,are they doing good so far ?,,
59130,i pulled out of my driveway during a rainstorm and ran over my neighbors cat on accident,ashamed,customer it was an accident but i feel so bad and hate to even admit i did it i just feel awful about it agent,i have ran over animals as well . it is an unfortunate reality .,,
50664,i lost all my money in gambling .,sad,customer i have been too sad to tell anyone about this so i have kept it secret . do you think i should talk to someone ? agent,"definitely . not to make this about me , but i've had a lot of issues in my life that simply got worse over time because i kept it to myself .",,
64459,my future father in law is awesome at making sure i have everything i need and i try to do the same .,caring,customer my father in law makes sure i am taken care of and he is the sweetest guy in the world . it makes me feel special . agent,that is amazing . sounds like you have a really good support system .,,
17345,the best friend i have had for he last years will always be my best friend,faithful,customer it is . we have been through a lot agent,i am sure you guys have a great bond and many fun memories .,,
34935,i saw a big snake in the in the yard yesterday,terrified,"customer oh , i would have screamed and ran . i hate snakes so much ! agent",it was a garden snake,,
3698,"my best friend moved a few states away , i've never felt so alone .",lonely,customer my best friend from childhood moved for her job . she was my only friend and i'm pretty bummed out about it . agent,how far away has she gone ?,,
19287,i am very happy about the event i am attending . it is a musical concert and my friend bought my ticket !,grateful,customer i am going to the music concert this weekend ! agent,awesome ! what music concert ?,,
57745,i once was too drunk to drive home and told someone something i shouldn't have .,embarrassed,customer i told somebody a secrete that i shouldn't have . a marriage propasal ruined . agent,"goodness that must have been terrible , you shouldn't be so trusting of others .",,
16028,i can't believe i became one of those people who can't live without their phone .,ashamed,customer i can't live without my phone . i know . it's terrible . agent,hahaha i am so not one of those people . i am too old for the technology !,,
17432,i left my wallet and home and went grocery shopping . what a nightmare,embarrassed,"customer i filled the cart , got to the register . and i had left my purse at home agent",oh my god ! i have done something similar before . i don't get embarrassed easy but i know such things do sting a bit !,,
49354,i was outside playing with my dogs earlier . we were throwing the ball around and i felt great !,joyful,customer sounds super fun agent,it was indeed ! do you have any pets ?,,
2851,"i didn't feel great one time when i showed up at court drunk . i panicked at every minute hoping not to be caught , and eventually later court dates i was thrown down in a jail . i was ashamed of myself .",guilty,customer i didn't feel great one time when i showed up at court drunk . i was ashamed of myself agent,"oh really , what was the judge's reaction to that",,
39026,i was crushed when i didnt win the lottery,devastated,customer i only buy one . agent,that's good . not much wasted then .,,
16424,i really miss the road trips i took as a kid .,sentimental,customer i love going to las vegas . agent,ive been there several times but its not my favorite place,,
39521,when my dad bought me tickets to a music festival . i got to travel to montreal .,excited,customer just got back from a festival ! agent,did you enjoy yourself ?,,
60875,my grandmother died and i feel absolutely horrible .,devastated,customer im sorry . it eventually gets better though agent,thanks i hope so .,,
20200,i heard a loud bang outside my house recently and thought someone was trying to break in .,terrified,customer i heard a loud bang outside my house recently and thought someone was trying to break in . agent,what happened ?,,
31185,"my fiance took a new job about a year ago , and he would eventually get his own work vehicle after the months of training . after that long time of him having the car all day i am happy that his training is over and he gets his work truck and i get the car back !",content,"customer my fiance took a new job about a year ago , and he would eventually get his own work vehicle after the months of training . after that long time of him having the car all day i am happy that his training is over and he gets his work truck and i get the car back ! agent",nice ! six months is a long time to be car less . i'm sure you have a new sense of freedom to do what you want and need to do while he's at work now .,,
53454,"i believe that most people are good people , deep down .",trusting,customer im sure it can be highly rewarding too . agent,"yes , definitely . i keep in touch with a lot of the kids as they become adults .",,
33667,i am ok with my current job for now .,content,customer i am ok with my current job for now . agent,are you gonna stay there for ever,,
17498,"i didn't get a chance to make dinner for my date , so i got her mcdonalds .",ashamed,"customer i didn't get a chance to make dinner for my date , so i got her mcdonalds agent",oops . that's doesn't have to be a bad thing . no one can resist fries from mcdonalds . how did she react ?,,
2341,"there are certain times when i hear a song come on the radio , that came out when i was in high school , i want to go back to those days . i wish i could be young and carefree again with no worries . i miss those days .",nostalgic,customer i sometimes wish i could go back to high school and be a kid again . agent,i certainly don't . i was miserable as a kid .,,
45483,"i was doing important work and my laptop died , even though i had it plugged in . lost some of the work . ridiculous .",annoyed,"customer yes , it was about . hours lost . i didn't know whether to scream or cry . ha ha . technology can be so good and so mean too ! agent","that's a lot to lose , you'd think that with technology what it is there would be some sort of autosave function on everything you do .",,
4519,i went to a haunted house .,afraid,customer i went with my sister and cousins . the experience was frightening but exciting at the sametime . agent,where did you guys go ?,,
35101,i can't believe i ate a whole cake in two days . i feel terrible,ashamed,customer every single slice . i can't believe i ate that whole cake agent,"i know the feeling , it's too good to stop .",,
48837,my wife is the greatest person in my life . i am so thankful to have her .,grateful,customer she cooks and cleans . i am so thankful to have her ! agent,mine does the same ! it's nice coming home to a clean house everyday .,,
41920,i was cleaning out the attic and i found a dead rat . gross !,disgusted,customer i decided to clean out my attic and found a dead rat . it was so gross . agent,disgusting ! i hate rodents !,,
44815,when my aunt passed away . she had colon cancer .,sad,customer i miss my aunt so much . agent,did she pass away ?,,
12426,i can't believe game of thrones is ending . i thought it would come on forever like the simpsons .,surprised,customer i can t believe my favorite show is ending . agent,what show is that ?,,
56259,am very happy to have the best family in the world,joyful,"customer that's amazing , it's always nice to get on with your family ! have you always got on with them ? agent","yes , we understand ourselves and know our boundaries . we are always happy",,
57089,"i used to watch the original sailor moon when i was younger , and when the reboot started , i got to share it with my daughters .",nostalgic,"customer my girls think i'm the coolest because i watch sailor moon and dragonball super and a ton of other anime and i'm like , i've been watching stuff like this since before you were born ! agent","i've tricked mine into learning , getting them to watch cells at work recently .",,
16904,i was happy to find that at work my coworker prepared a birthday party for me .,surprised,customer yes . the most that we could garther together . agent,sounds great . you are lucky to have such thoughtful coworkers .,,
1842,my daughter was thrown from her horse a few months back . we took her to the hospital and it took hours to make sure she was ok . those were a long few hours .,anxious,customer my daughter was thrown from her horse a few months back . agent,oh no ! is she okay ?,,
3431,i'm grateful for having such a wonderful son,grateful,customer my son won a scholarship so i won't have to spend money on fees . i am grateful agent,"wow that's nice , he must be very intelligent",,
23724,going roller coaster riding,confident,"customer i have never been , but i would be very unhappy about it . agent",it's going to be scary but i think i can do it !,,
38212,i should have gone to florida,disappointed,customer i met my girl friend sleeping with my best friend agent,oh goodness ! how did you react ?,,
6108,i was scared when they said a big storm was coming !,terrified,customer oh man ! i hate big storms too . was it as bad as a hurricane ? agent,nah it was a windstorm . it ended up being fine,,
59762,i used to live alone in my twenties and i hated it . there was no one to come home to .,lonely,"customer well , i'm glad it worked out well in the end . i on the other hand didn't have friends waiting for me home and felt kind of empty . agent",i'm sorry you felt that way . is it any better now ?,,
49776,i'm supposed to cook dinner tonight but have no idea what to cook .,anxious,"customer make a pizza , it is a fail safe choice . agent",hmm i suppose i could do that . can never really go wrong with pizza .,,
31073,"i have graduated high school this year . i've always been really smart in school however i am extremely lazy so last year i didn't do too well in maths . i retook maths in my final year and got the exact same result as the year before , which meant i didn't get into the university i wanted so i expected better from myself .",ashamed,customer hello there ! so i just finished high school and retook maths in my final year because i didn't do well it the year before agent,how did it went ?,,
40575,i just ate four donuts myself .,ashamed,customer i just ate donuts by myself agent,i bet those tasted mighty good !,,
22311,i am jealous of some of my classmates because they succeed professionally better then me .,jealous,customer i am jealous of some of my classmates because they succeed professionally better then me . agent,"that sucks . i think that happens to everyone , accept the one girl who became a doctor .",,
50232,my brother is starting his first semester at the college i wanted to go to but could never get into . i am very happy for him . he was scared to accept the offer at first because he thought he'd hurt my feelings . i told him that was crazy !,joyful,"customer oh , i am ! i'm like you , except i did community college all wrong . i stuck around in there wasting time , feeling sorry for myself , taking out student loans for no reason . eventually got on the right track and got into a college , and will graduate at . my brother just graduated at . cheers to you guys . older students are cool agent","they are the best . i think it is good to go later , because you know what you want more and don't waste time and money .",,
53970,today i needed to take my dog to the vet but i couldn't so i asked my sister to go . i am sure she will be able to handle it .,trusting,customer is your dog ok ? agent,"yes she is fine , it is just for a check up . i am sure my sister will not have any problems .",,
1738,my husband had meningitis and then got bells palsey . i was very very worried .,terrified,"customer a few years back , my husband was diagnosed with viral meningitis and then while in the hospital he got bells palsy . agent","yikes , door guy can't catch a break . is he ok ?",,
55452,"i was so sad growing up . i always wanted a horse , but never got one .",disappointed,"customer no , i never did . that made me real sad as well . agent",well i hope you get to be around horses someday ! i don't know much about them but they're so cool .,,
42116,i'm really enjoying a peaceful sunday afternoon .,joyful,customer i'm just enjoying a peaceful sunday . agent,that sounds so relaxing !,,
50326,my son is learning to overcome his speech impediment . he is working so hard at it .,proud,customer what age is he now ? agent,"he is and has trouble with his r's . i know it is best to get rid of it now , but it is so cute . but he is amazing for working at it so hard .",,
33228,my kids eat everything thing i buy as soon as i buy it . we can never keep groceries,furious,customer well kids do need to eat . they grow up so quickly . agent,they need jobs lol,,
17768,i always watch the news at pm .,faithful,"customer yes , and i enjoy it . agent",i am glad people still pay attention to the outside world .,,
14081,"after dating my girlfriend for years she still won't accept my marriage proposal , i am so furious",angry,customer do you have any proof ? if so you should bring it up to her . agent,"she has been quite demanding lately , she wants to eat out in the most expensive resturants , she wants the most expensive cloths and jewelleris",,
55552,"my mom gave me some earrings that been in our family for years , im truly honored .",sentimental,customer that's a nice gesture of her . it's nice that she trusts you like that . agent,"i know , i couldn't believe it myself . i thought she would've given them to my sister .",,
33259,i applied for a job at my son's school . i am really counting on getting it .,hopeful,customer thats great i hope you get it ! agent,thanks . i am really counting on it .,,
52499,i cant wait to see equalizer . i heard it was really good,anticipating,customer have you seen equalizer ? agent,no . what is it ?,,
3645,my family was never rich when i was growing up . but i've got very fond memories of my extended family in that small house because their company was worth more than diamonds,content,customer family is important . agent,do you have kids,,
60841,my dog ate the steak i had cooked for my date .,angry,customer yea but i was angry the whole time because i had to order dominos last minute to make up for my dog's . . . indulgence . agent,lol at least dominos is good !,,
23879,"one of my friends was doing really bad in school at first . after he realized that he couldn't do that , he turned his grades around and did almost better than me !",proud,"customer yeah , he really started to try harder and getting really good grades ! agent",it's always a good thing to turn things around,,
10604,when i lied to my daughter,guilty,customer oh man did you forget ? agent,no i just have been so busy but i feel really bad about it,,
8081,i had an old pocket knife returned to me that's years old . my cousin had it .,sentimental,customer it was pretty random . i saw it and it looked just like a pocket knife i used to have and lost . i asked him where he got it . he said he found it in an old coat from ages ago and had no clue where it was from . agent,that's really interesting . i know my husband is bad about leaving his laying around and forgetting where they are . when he finds them again it is such a surprise .,,
13924,"i will go on vacation next week , so i am very stoked about that !",excited,customer yes i am . i will finally get to take my vacation next week . agent,that's great ! where are you headed for your vacation ?,,
25171,i start a new job tomorrrow . i'm a little nervous .,anxious,customer i start a new job tomorrrow . i'm a little nervous . agent,don't worry too much ! i'm sure you'll do great .,,
16338,my pants fell down while at church today .,embarrassed,customer my pants feel down while at church today . agent,wow that must have been embarrassing .,,
26932,"i just found out my childhood dog had to be put down , i'm wrecked !",devastated,customer im sorry to hear that . . old age ? agent,"yes , she was years old . rip .",,
34673,i am waiting on to see my son talk,anticipating,customer he is one year old agent,your child ?,,
26722,so my kid loves to play with stupid model cars and stupid tiny legos . well he didn't clean them up and this morning i rolled out of bed tired and walked to the kitchen and stepped on a stupid lego ! ! i could have set a bomb off i was soooo mad .,furious,customer oh no . . . that should be reserved for the worst prisoners . that hurts ! agent,yes ! ! ! i probably yelled every cuss word ever invented . i think i even teared up for a minute !,,
9928,people keep stealing my parksing space in my neighborhood,furious,customer that's not nice of them . is that parking lot assigned to you ? agent,its not technically but they know me i have lived here for years,,
2101,"when i was accepted to college , i got to travel there and search for an apartment . my family and i took a plane there and i was ecstatic . i love riding in planes and going to see my college just made it more fun and interesting .",excited,customer i bet that was really exciting ! agent,yes it was . i was ecstatic to go on a plane .,,
48032,i just got back from a three month trip . i am really missing all the friends i made along the way .,sad,"customer but it's good that you made friends though , right ? will you still be able to keep in touch with them ? agent",yea i still keep in touch but they live all over the world .,,
35783,i got my new vacuum finally ! it works great and has great suction power .,surprised,customer i got my new vacuum finally ! it works great and has great suction power . agent,that's awesome ! did it cost you alot ?,,
43497,"it feels so good to finally have a girlfriend who isn't paranoid that i'm going to cheat on her all the time . my girlfriend lets me hang out with friends whenever i want , because she trusts that i'd never hurt her .",faithful,"customer it's very refreshing . i'm just happy that we have this trust in one another , i feel it will go a long way to making our relationship strong . agent",do you feel you could see yourself marrying her ?,,
