Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
31710,"my family and i were finally getting to go on vacation for the first time in years , but we had to cancel because we all got horribly sick .",disappointed,"customer my family and i were finally getting to go on vacation for the first time in years , but we had to cancel because we all got horribly sick . agent","wow , that is horrible , what did you guys come down with ?",,
17378,i am really glad to see how hard my son is working,proud,customer he got his first job and he has been really responsible with it and it has been months agent,that's great ! how old is he ?,,
49934,i went on what i thought was a great interview . they called me today to say i did not get the job .,disappointed,customer just keep trying and you will eventually land something agent,yea i believe so . it going to hard to find another like that one though .,,
1765,i ma surprised by the elimination of the british team from the world cup .,surprised,customer i am so surprised england lost to croatia . agent,yes . they should of won .,,
52439,my friend got a full ride scholarship for overseas .,impressed,customer she's going to britain ! agent,"wow , i have a friend that went there for school too !",,
32342,"i trust my family with my life , they are the first people i go to",trusting,"customer i trust my family with my life , they are the first people i go to agent",it is really nice to have a great family . do they live close by ?,,
29780,my friend passed her certication test on the first try . i was pretty impressed,impressed,customer from her current job yes . she was struggling in school . i was surprised she did so well on the first try . agent,thats great ! did yall go out and celebrate ?,,
8819,my friend was diagnosed with throat cancer last year . she didnt live long .,devastated,"customer that sucks , how old were they ? agent",. it was really sad . she had children .,,
48073,today i thought i saw a good friend and the mall and started waving like crazy . . . . . . it wasn't her lol,embarrassed,customer oh that was awkward agent,yes i just went into a store and hid lol,,
19453,i am expecting a call from someone today . they will tell me the gender of my baby !,anticipating,customer i am having a baby ! i will learn the gender today ! agent,"wow wow wow ! that is wonderful and exciting ! congratulations ! ! ! ! ! do you have any vibes as to gender , one way or the other ?",,
37698,i have done lots of research for an interview this week,prepared,customer i hope you get the job agent,me too . i need the money,,
55791,my heart melted when my boyfriend gave me an expensive gift and he wrote a romantic note with it .,sentimental,customer my boyfriend is adorable . he gave me a gift and wrote a romantic note with it . agent,"aw , that is really sweet of him . what did the note say ?",,
30277,i felt angry in the supermarket this week . the staff were ignoring the self serve checkouts .,angry,customer why did you get angry ? agent,the self serve checkout stopped working but the staff were ignoring it .,,
26450,i was glad to see i was able to get on time today,excited,"customer good , were you always late ? agent",yea they keep us until we are done,,
27242,"the movie starts in minutes , but i'm still stuck at work . i hope i make it in time .",anxious,"customer oh yea , i complete forgot about that ! agent",do you have a date ?,,
32987,i got really upset when i had to move away from my childhood home . all my memories were there .,sad,customer i know the feeling . why did you move agent,it was my childhood home . all my memories were there . i was quite upset when we moved away,,
9207,it is nice to have a roof over my head,content,customer i feel the same way . there are so many people who are struggling now . agent,it is sad . i would like to be a part of the change with that,,
28257,"i knew i was looking forward to the birth of my first daughter , but i wasn't expecting that feeling when i saw her for the first time .",joyful,"customer i would think it wouldn't feel the same with my second daughter , but no , it felt the same way all over again . agent",each birth is special irrelevant of first or second . i am happy for you though,,
4810,"i go grocery shopping on saturday morning , and my adult son has the weekend off and he proceeds to sit around all weekend eating all the food with zero self control .",annoyed,customer tell him to get out and do something ! that must be frustrating . agent,"well , he pays rent but he definitely uses up more resources than he pays for .",,
33253,my daughter had me buy the supplies she wanted and not the ones on the school list . i can't believe they did that .,disappointed,"customer wow , that would make me mad too . what a devious scamp ! agent",i know . i don't know where she gets it from,,
38880,"i was speeding , because i was worried about my mom .",joyful,customer i understand ! did you get in trouble ? agent,the cop actually let me off !,,
24321,i found a large iguana at my door step and i almost passed out !,terrified,customer i found a large iguana at my door step and i almost passed out ! agent,"oh my , that must have been terrifying . is it gone now ?",,
33138,it makes me very unhappy when i let someone out in traffic and they dont acknowledge me,angry,customer do you honk your horn at them ? agent,"generally i do , gotta be careful with all the crazies out there though",,
63161,i am learning how to wake board this weekend ! i am really nervous though !,anxious,"customer it is like water skiing but on a board ! it is fun , but a little nerve racking ! agent","i bet it is , i am afraid of water , i cannot swim so i know for a fact i would not be trying that . i hope you have fun .",,
47974,i was crushed when i didnt get the weekend off,devastated,customer yea had to cancel my trip agent,"wow , that really sucks , i'm sorry to hear that . you deserve to take yourself some vacation time or sick time or something .",,
21696,"my friends invited me to go to the movies with them after work . i haven't been in many years , so it will be fun to see how it's changed and to catch up with them",joyful,"customer i am ! i haven't been in many years , so it will be fun to see how it's changed and to catch up with them agent",have fun !,,
46855,i was pissed when i saw someone had put a dent in my door,angry,customer i was pissed when i saw someone had put a dent in my door agent,that sucks . are there any cameras in the parking lot ?,,
7327,i worry about my parents in their old age .,caring,customer my parents are getting old and i'm worried about them . agent,oh no . have you made plans on what you're going to do to take care of them ?,,
61015,"i was so excited when i got my brand new motorcycle a week ago , but yesterday i crashed and totaled it .",devastated,customer i was so happy when i was finally able to buy a motorcycle last week that i've been saving money for . but yesterday i wasn't being careful and i crashed it into my neighbors car and completely destroyed both . agent,"oh my , are you physically okay ? it must have been very traumatic for you .",,
9580,i just recently got a raise at work . i worked so hard for it .,proud,customer i just got a promotion at work . agent,congrats . you must be very proud of yourself . will you celebrate ?,,
35940,i got new neighbors and i don't think they are too nice . i don't want to speak to them,afraid,customer i don't think my new neighbors are nice people agent,why is that ?,,
2331,i am very apprehensive these days .,apprehensive,"customer i am very apprehensive nowadays , agent",why ? is it something with your work life balance ?,,
2721,my nephew dropped his ice cream on the ground and started crying . his older brother gave him his ice cream .,caring,customer omg lol . well maybe that wasn't so nice ! ewwww . agent,it made for a great memory .,,
33049,today a swarm of wasps was chasing after me . i was so scared .,terrified,customer no but i was so scared ! agent,at least they didnt get you then !,,
34767,my lawn is getting overgrown and i don't know if i can afford a new mower . mine is broken and hard to start . it's driving me crazy to have my lawn so high,anxious,customer try your local pawn shop for a cheap one you don't want a messy looking yard . agent,the pawn shops here are outrageous . . they cost just as much as a new one . i had one . . that was stolen and my other one is very hard to start it's broken . debating on getting a part or saving a little more for a new one,,
23295,i am literally watching old episodes of game of thrones right now . i can't wait until the final season,anxious,customer i am the biggest fan . i can't wait til the last season . this ummer was so boring agent,is it going to be the last season ? that's too bad .,,
56084,my son is starting kindergarten in week,excited,"customer ah , that's so exciting ! is he looking forward to it ? agent",oh yes ! he has not stopped talking about it all summer !,,
14493,my friend just went to the hospital last week after having a heart attack . i'm really worried about her and hope she's ok .,caring,customer my friend went to the hospital last week because of a heart attack ! agent,sorry to hear that . i hope he is okay now,,
11820,i used to want to have almost every career available . now i just want a decent paying job .,nostalgic,customer why have you wanted every career instead of focusing on just one ? agent,i can never make up my mind on anything . i just want a good job now . those days are gone .,,
7499,i am heading to the goodwill later to donate some of our old belongings .,caring,customer we need more people like you . the world would be a better place . agent,i know . it doesn't even take much .,,
21235,one day i walked out front door and there was a coral snake laying there . i jumped and ran back inside !,terrified,customer i found a garden snake in my yard the other day and despite it being little it still creeped me out agent,they all creep me out !,,
3000,i was really peeved when i saw that my cat peed on the carpet .,annoyed,customer not really but he just did it for the fun of it or something . agent,"cats can really be such strange pets sometimes , i swear they live off of our momentary hatred for them",,
57367,school starts back in weeks . i'm really looking forward to meeting my new students .,excited,customer i'm really starting to look forward to meeting my new students agent,"that's beautiful , looks like you've found a job that's fulfilling !",,
5831,i yelled at my kid earlier because i had a headache .,guilty,customer i have the worst headache and i yelled at my kid a few minutes ago for being so loud . i feel bad . agent,"they are just kids , i think you should give them toys to play with and also take a pain killer",,
9008,i wish i can get the part i want,hopeful,customer a part in what ? agent,the community play,,
49431,i got the promotion i was hoping for ! i did a good job !,proud,customer i worked hard and finally got a promotion today ! agent,congratulations ! that is great news to hear !,,
22376,"anytime i see a earthworm , i run away . i am so scared of them .",afraid,customer they can not curt you . they are tiny and powerless . agent,"yes , but the a slimy and can cause me to throw up .",,
59534,my first grandchild will be born this fall and i am anticipating being a grandmother !,anticipating,customer my daughter just had her nd such happy agent,oh congrats ! its just so exciting i can hardly wait . i am so ready to be the coolest grandma on the planet . words can,t describe how much I look forward to it.,
47918,i'm leaving town tomorrow for a mini vacation .,anticipating,customer i bet . it will be great to have some time to unwind and not think about it . agent,i can hardly contain myself,,
38991,i am so glad that i have an understanding and kind husband,grateful,customer nothing . i've just had some really bad relationships in my life and it makes me so glad to have him agent,"ah , i get that . thats good .",,
40417,"i took the last piece of chicken at dinner , i shouldn't of .",guilty,customer was there something wrong with it ? agent,no but i should of let my mother or brother have it .,,
53732,i was baptized at . it felt good to make that commitment .,faithful,customer honestly ? not fat . agent,"nice , i like your attitude",,
26198,i can't wait for date night . it relaxes me .,excited,customer i bet that will be fun agent,it better . babysitters are cheap .,,
48751,my girlfriend is the best .,caring,"customer aw , that's so sweet . why would you say such a thing ? agent","i was sick all last week . she went to my classes , took notes and taught me everything i needed to know .",,
14933,"i asked my friend to get stuff for a party , i knew he'd pull through though .",trusting,customer what kind of party ? agent,it was a birthday party for someone else .,,
47418,i was talking big and bad ut got beat up .,embarrassed,customer i was talking crap to this guy for like minutes and he all of a sudden just knocks me out agent,talk crap get smacked,,
17103,about to open a restaurant with my friend . i hope it goes well .,excited,customer oh yeah ? what is going to be your hallmark meal ? agent,probably the sushi and steak special .,,
14180,i loved seeing my nephew open his birthday gifts . he was full of pure happiness .,joyful,customer happy birthday to him ! what did he get ? agent,he got some awesome gifts like lego sets and color books . he really is creative !,,
25268,i've always been loyal to my wife and children .,faithful,customer i understand i think that's a good thing . agent,"yes , it is .",,
44244,"i am content with my life right now , everything is going well for the most part",content,"customer i am content with my life right now , everything is going well for the most part agent",it is nice to enjoy life,,
8755,i have to go to court soon for a drunk driving incident and i am so scared . what if i have to go to jail ?,terrified,"customer you usually don't get that much jail time for drunk driving if it is your first incident . it shouldn't be so bad , but hopefully it will make you more cautious in the future . agent",it's my nd offense so i am terrified . i think i'm looking at a month or two in jail .,,
57173,my son is getting ready for his senior year . i'm nervous about him leaving home next year .,apprehensive,customer my son is getting ready for his senior year in high school . i have mixed feelings about it ! agent,your are torn between him being a man but you still think of him being your little boy,,
34643,i broke up with my girl friend,guilty,customer i was not faithful to her agent,oh god . . well i hope she left you and you've learned that no one likes a betrayer,,
2706,me and my partner were in disagreement in the shopping mall and everyone was watching us,embarrassed,"customer i do , but my partner wanted to accompany me this one time and she turned to a stubborn mode agent",people care about the dumbest things .,,
63405,i studied for year at the university . i will be graduating this year with honors .,sentimental,customer i majored in political science . i will be graduating this year . agent,"nice , i bet you can't wait to graduate .",,
17690,"in the world cup , i never thought that , france would win the cup . i was so amazed .",surprised,customer have you seen the football world cup final ? agent,"yes , i did . i t was a great game .",,
28431,i found out my brother in law's wife was cheating on him with my brother . i can't believe it !,furious,customer i just found out my brother in law's wife was cheating on him . and guess who it was with ? my friggin' brother ! agent,oh man ! that's some jerry springer level drama . what happened ? did you tell him,,
4779,a tree branch broke off the tree in our backyard yesterday during the storm . it hit our roof and i am just lost for words .,devastated,"customer yesterday during the storm , a tree branch fell on our roof and i am lost for words . agent",oh no ! i'm so sorry !,,
20154,i finished college last may after long years,proud,customer that is such a great milestone what is next for your ventures ? agent,"right now , i'm sending in a bunch of resumes for jobs , no bites yet but i'm going to keep trucking",,
37395,i am afraid i will never be a good father .,terrified,customer i am afraid i will never be a good father . agent,what makes you think that ?,,
56455,"my husband and i recently got a new puppy . we have dogs already , but we haven't had a puppy in a long time . i had to make sure i went out and got the proper food for him , some puppy toys , a new collar , and a few other essentials . i felt like i had everything ready for his arrival .",prepared,"customer we got an week old cane corso . we have other dogs , but they are getting older , so we thought now would be the perfect time for a new puppy . agent",that's too cool i would love to get a puppy some day,,
10941,"every time i look to my left , i see my ds sitting there and i remember all of the pokemon games i've played . i can remember the first game i ever played , pokemon crystal , when i was about years old .",nostalgic,customer i saw my ds next to me on my desk and thought about all of the pokemon games i played as a kid . agent,oh man ! i love pokemon ! the first one i ever played was pokemon blue .,,
18486,i found an old photograph of me in my grade school days and it made me smile .,nostalgic,customer i found some old photographs and began to remember the old grade school days . agent,thats wonderful,,
21894,"my daughter snuck out of the house last night , on a school night !",furious,"customer no , i need to calm down or i might say some things i'll regret later out of anger ! agent",i was thinking that . i would need a day or two .,,
22294,i had to deal with a lady and her daughters that had lice,disgusted,customer i was at work and had to assist a lady with her lice infected daughters agent,gross ! what did you have to do ?,,
28248,my grandfather was diagnosed with cancer recently . i have been visiting him every week and spending time with him,caring,customer yeah i have been visiting him every week and spending time with him agent,"well , i will pray for you , and i hope our advanced medicine and doctors can cure him .",,
36259,"i was at the grocery store the other day , and when i was walking through the isle and some kid brushed past me and almost knocked me over ! i was so mad",angry,"customer i don't think that they sell those anymore , they were kinda cool but annoying agent",i just saw a girl wearing them at walgreens tonight . i wanted to trip her lol,,
35446,i can't believe my favorite restaurant is closing . i am going to miss that place,sentimental,customer its called lucy's . it's near my house . i have had so many good memories there agent,what kind of food do they make ? sorry to hear that ! that's awful .,,
3427,my internet is terrible . it is always cutting out .,annoyed,customer really agent,"its really fast , but it cuts off a couple of times a day and we only have a couple of providers in this area .",,
19393,i planted a garden and was so excited in anticipation of the plant growth .,anticipating,customer did the plants grow up to be big and strong ? agent,some grew very big others didn't do so well,,
26059,she is as nice as mother theresa,caring,customer she is as caring as mother theresa agent,did she take care of a bunch of dying kids ?,,
26702,i yelled at my toddler .,guilty,customer i bet it can be easy for that to happen in the spur the moment agent,it can be but i wish i handled it differently .,,
20347,my friend said they wanted to talk to me and didn't sound like their usual on the phone .,apprehensive,customer what did they want to talk about agent,i don't know . i'm kinda worried .,,
55358,i can vividly remember the first time my dad took the training wheels off of my bicycle,nostalgic,customer that's exciting . do you remember if you fell or not ? agent,"oh yes ! i fell and scraped my knees , let our a very loud yell , and instantly called for my mother !",,
34475,when i took care of my daughter after her shots,caring,"customer my daughter had to get her vaccine shots recently , and i had to pamper her for days she was in such pain . agent",i'm so sorry about that . that must have really been horrible for her . . . and you,,
34225,i hae an important job interview this week,apprehensive,customer yes agent,"good , you must have prepared well for it .",,
19850,i had to cancel my labor day vacation because i have to work . i'm very disappointed .,disappointed,customer that stinks ! what were your plans ? agent,i was going to georgia to watch my cousin's son play in his first college football game . it was going to be a nice family reunion type trip .,,
23672,i stole money from my friend .,guilty,customer i really needed it at the time . agent,did you tell him and pay him back ?,,
22575,"i'm going on a long train ride tomorrow ! from south carolina to new york ! i'm just going to see an old college friend for a couple of days , but i'm just as pumped about the train ride , because i've never been on one before ! they seem so peaceful and charmingg .",excited,"customer i'm going on a long train ride tomorrow ! from south carolina to new york ! i'm just going to see an old college friend for a couple of days , but i'm just as pumped about the train ride , because i've never been on one before ! they seem so peaceful and charming . agent","that seems like a short train ride compared to say , going across country or something ! are you going to be sleeping on it overnight ?",,
59325,i was getting out of my car late at night . and my husband hide in the shadows to scare me,terrified,customer so last night my husband almost gave me a heart attack . i was parking and he jumped out to scare me agent,"oh , i don't like surprises . what did you do ?",,
27565,i moved into a new town recently but don't know anyone here yet to hang out with .,lonely,"customer so i moved to a new town recently , but i don't know anyone here to hang out with yet . agent",ah that's difficult . maybe you can see if there are any sports teams you can join ?,,
32770,"my husband and i divorced , he has the kids this week .",lonely,"customer my husband and i divorced , he has the kids this week for summer break . it's me , myself , and i in this apartment and it's eerily quiet . agent",now you have a lot of privacy and can do things that you want !,,
48761,i dropped my dollar ice cream as soon as i left the store,sad,customer ohh that's bad . how did you feel ? agent,"just the worst , it was one of my favorite gourmet ice creams too , salted caramel flavour",,
62834,i cant find my debit card . i think my boyfriend took it . i hate when he does that,furious,"customer its fine for him to ask , but he isnt answering the phone and i cant find it . i really hate when he does that without me knowing agent",yeah that is really not ok,,
48377,my date ended up paying for our dinner . my card got denied .,guilty,"customer oohh . . . if you're the girl that's ok . . . if you're a guy c'mon buddy , bring some cash lol agent",lol i usually don't carry cash !,,
30379,i was proud of a pizza i made yesterday,proud,customer amazing ! agent,what did you put on it ?,,
24790,i don't think i should drive my car again until i get new brakes .,apprehensive,customer what's wrong with your brakes agent,"i don't think anything is wrong in particular , but i have this feeling that something bad could happen if i drive it",,
12709,i just can't wait until this weekend ! i am going on a trip to the bahamas for a week ! i can't stop thinking about it !,anxious,"customer i am going diving , parasailing , and zip lining ! i can't wait ! agent",are you going with anyone ?,,
1916,can't wait for the local band competition this weekend .,joyful,"customer cool , want kind of music will the competition have ? agent",all kinds ! i love getting to hear some new bands .,,
53131,i let my boyfriend make all the decisions . he is very calculated and more experienced than me about certain matters .,trusting,customer he would much rather it be that way . he is more calculated and experienced in life than i am . agent,"i suppose that makes sense . as long as both of you are happy with your relationship dynamic , that's all that counts !",,
8278,my house will be empty soon . kids are almost grown .,lonely,customer i'm too old for that . i think i'll buy a bunch of jugsaw puzzles . agent,your never to old . i thought my father to surf at years old . your die sitting in front of a puzzle . how about yoga or painting class ?,,
11524,i met my kids teacher yesterday . she is young but very smart . i was kind of amazed .,impressed,customer yep . i was surprised because she is so young but she seemed really accomplished . agent,"i had an experience similar to that as well . their teachers look like they should still be in high school . but , they are so eager to do well i get excited with my kids for the school year .",,
12447,"i was proud of my friend when he was the high school valedictorian , he did a great job !",proud,customer that's an incredible achievement . he must've worked really hard . agent,"he did , i did not know he was that smart though",,
20832,family reunions,grateful,"customer i cant wait for thanksgiving all the food around me , and see all my family pigging out makes me so happy and thankful for everything in life agent","i think that you are absolutely right ! thanksgiving is the best ! i love the food , and family . are your family coming to you , or are you going to the ?",,
53685,"when i see how quickly my son is growing , it makes me appreciate the time i have with him . i want to make the most of it .",sentimental,"customer yeah , it's crazy how each year seems to go by faster than the last too , having kids must be surreal agent",yes they grow so fast ! it really motivates me to make the most of the time we have though .,,
37513,i know i will win a wsop bracelet next summer .,confident,customer i know i will win a wsop bracelet next summer . agent,"that's great ! but , what is it ?",,
37366,i really get scared when i have to talk to people in public .,terrified,customer same ! that is why i never go outside and just be on my computer all day ! agent,i have a big speech for a class next week . i'm not looking forward to it .,,
23521,i was at the beach and a seagull swooped down at me . i was totally scared .,terrified,"customer yeah , it wanted my food . i was totally scared though . agent","that's fair , hopefully it didn't take your food though .",,
19833,i rescued a puppy from the pound and brought him home to my son,caring,customer he did ! he named him snoopy . we still have him today . agent,aww i bet snoopy has a great loving family . glad you rescued the pup !,,
50219,in a way i'm scared to show love or get close in a relationship . i mistook pity and infatuation for love and ended up being miserable . am i gonna let that happen again ? hell no,afraid,"customer not all of it of course , you're right . but she's gotta bring something to the table before i go all in . . . can't deal with that damaged goods crap anymore agent",yeah you are right . better to take things slow and figure out what they are all about first .,,
807,i am excited for football season .,excited,"customer yes , when does the season start ? agent","august , can't wait .",,
17786,i was the one who caused the car accident .,guilty,customer i feel bad . agent,i hope you can forgive yourself .,,
12408,whenever i look at old family pictures i get sentimental about the holidays we used to spend together .,sentimental,"customer since most of my grandparents died , we do not . agent",oh no . i'm sorry to hear that .,,
25361,i told a secret to my friend . i wanted him to keep it,trusting,customer oh ! what type ? a fun secret or one of those sadder ones ? agent,"a fun secret , but i needed to be sure he could keep it",,
25812,i am always seeing these aspca and animal advocates commercials on tv and it makes me so sad . it is awful the way some humans can mistreat animals . just horrible !,ashamed,"customer all my babies are rescues . my pit mix my fiance bought off the side of the road wont get into that . my husky , i got from someone who got her from a breeder that just didnt want her , and my cats were like living outside and undomesticated . so they all are in a sense . agent",that's amazing . i have a rescue myself and i will never have a pet any other way .,,
36840,i think the chargers are going to be really good this year . we have a great roster,confident,"customer yep it is , and yes they are ! agent",i hope they perform well this year then ! it's always nice to have a winning team .,,
16974,my dad left for deployment to afghanistan yesterday . i am so depressed .,sad,customer i am sure too . just still so worried about him . agent,i am sure you are,,
6757,i almost got into an accident yesterday . it was terrifying .,terrified,"customer yes , i hate that so much . the sound of screeching and crushing metal is traumatizing . agent","even though i didn't hear any of that , i still felt pretty traumatized my heart was beating so fast . were you hurt in yours ?",,
54652,i was visiting the seattle once and i slipped on the side walk . fell right on my knee right in front of this rather cute guy .,embarrassed,customer i'll remember not to go in march ! i'm sorry you fell i hope you're not hurt ! agent,thankfully not . i'm told the summer is very nice .,,
48683,my cat came into my life just as my dog was declining in health .,grateful,customer that sounds very fortunate . good timing . agent,yea . he is an absolute life saver . i would mourned for a lot longer without him .,,
57046,i recently found old home videos of me as a child while cleaning out my living room cabinets,nostalgic,customer those must have brought back some great memories . agent,"yeah , they did . i saw a few videos of me singing at my talent show in elementary , and a few clips of me playing with my neighbors old dog ! it almost made me cry !",,
3803,i was so thrilled when i got an a on my chemistry exam . i studied for hours and it totally paid off !,excited,"customer yes , i learned that in order to get a good grade in the class , i had to put in the work . agent",do you find that you have a natural ability for it or do you have to study,,
16582,i'm almost ready to put my venison wellington in the oven . i think its going to come out great .,hopeful,customer i'm almost ready to put my venison wellington in the oven . i think its going to come out great . . agent,what's wellington ?,,
25337,"last week i was walking to the convenience store with my wife . we ended up not going inside because there were cop cars all around . when we asked a police officer what was happening , he said there was a shooting .",terrified,customer what ? ? that is so scary ! i'm glad you are safe . that's why i always have my gun with me agent,"it was definitely scary . i carry as well , but not on that day . i'm glad we were okay .",,
9064,i won the lottery when i was years old .,impressed,"customer i won about , but i ended up splitting it with someone else . agent",do you have any of it left ?,,
7,i used to scare for darkness,afraid,customer i virtually thought so . . and i used to get sweatings agent,wait what are sweatings,,
21805,my son has been cleaning up after himself without being asked !,proud,"customer my son has been cleaning up after himself without being asked , it's been such a joy to see him take initiative ! agent",wow i wish i could get my kids to do that . congrats,,
38264,i had to eat dinner by myself . i hate being by myself .,lonely,customer i had to eat dinner by myself . agent,i hate eating dinner by myself . what happened that you ended up eating dinner alone ?,,
63206,my roommate and best friend just moved out . i am all alone and bored .,lonely,customer how are you feeling about it ? are you sad ? agent,i am really sad about it . it is so boring .,,
24725,i can't believe there are so any good shows on television,surprised,customer i agree with you ! what are you into watching right now ? agent,i just started sharp objects . its creepy,,
1484,i am stressed by my blood test results that i will receive tomorrow .,anxious,customer wow . what do you think will happen ? agent,i am afraid that i could have some sugar issues .,,
39907,we had a trip planned to the beach today but sadly it was storming all day and had to cancel,sad,customer not really . just grabbed some pizza and spent some time in watching movies . agent,that's not a bad way to spend your day . that can be just as fun if you get the right kind of movies .,,
35872,i was so ready for the black ops beta today,anxious,customer i was so excited for the cod beta today . agent,call of duty ?,,
3863,while working at a restaurant i was robbed,afraid,"customer wow , thats scary . did they have a gun ? agent",no weapon that i could see they just grabbed the money and ran .,,
2820,someone tried to break into my house . i had to take my kids into our bedroom and call while my husband stood at the door with some pepper spray and a knife .,afraid,customer what ? that is so scary what happened after that ? agent,"well , the police showed up but the guy fled . our door was all scratched up and looked like he had been kicking it too . it makes me anxious thinking whoever it is could be anywhere in our small town .",,
20629,i can't believe my daughter wants toplay bass guitar . that's so weird to me,surprised,customer mom is always right lol agent,lol still true to this day,,
45023,my girlfriend dumped me just before christmas . i got her a gift too .,lonely,"customer she actually left me the night before christmas , what a joke ! agent",are you serious ? you dont deserve that .,,
14183,last year i got caught cheating on my wife . i feel so remorse about the situation .,guilty,"customer no , i just felt very remorseful about it . agent",i hope she has forgiven you then,,
48802,my frd give a gift to me in,surprised,customer what was the gift ? i can imagine it was something wonderful . agent,"yes it was wonderful , he give a my favorate mobile",,
53661,this weekend i get to go to the beach . i haven't been in a long time . it one of my favorite places to go .,joyful,"customer oh , i plan too . it's one of my favorite places to have fun . agent","i bet , everyone should take time out yo enjoy life every once in awhile .",,
42109,i have faith my car is going to make it hours away to my parent's house,faithful,"customer i hope so , is your car in bad shape ? agent","yeah , to put it nicely , it's a junker . i'm saving for a new car but won't be able to get one for another month .",,
17121,this bird chased my cat on our walk .,surprised,customer did your cat show the bird who's boss ? agent,nah . he's a pussy .,,
35578,when my partner bought my a birthday present it made me very emotional .,sentimental,customer that is very thoughtful . happy birthday ! what did you get from your partner ? agent,thank you ! they bought me an echo dot .,,
13274,i gained so much weight,ashamed,"customer yes , and i also stress eat . i can't control it agent","me too , you are not alone . it's a very common problem",,
39669,when i got an awful mark on my math test . i studied hard .,furious,customer did you not get a good grade on it ? agent,i got a which isn't good enough to me .,,
10459,i am thinking about going back to school . i am just not sure i can handle the work load . i haven't decided yet .,apprehensive,customer i just don't know if i can handle the workload . agent,are you working a full time job ?,,
26787,i just had a friend come over today . the plan was to hit starbucks . . . but plans changed and she asked for a back rub . it was a nice abrupt turn of events .,surprised,customer still waiting on that one hahaha agent,"well , hopefully she doesn't keep you waiting for very long , if everything else is right ! but maybe be more patient than even you think you need to be in order to play it safe , so she doesn't get scared off , so to speak . sounds like it will be worth it in the end .",,
10838,when i was going for an interview i had a crazy feeling,afraid,customer i had some weak feeling on my interview day agent,"i'm sorry , interviews can be rough . was there a part of the interview day that you found especially difficult ?",,
20296,a new amusement park is going to open near me . i won't have to drive an hour to the nearest one anymore .,excited,customer a new amusement park is going to open near me . i won't have to drive an hour to the nearest one anymore . agent,do you like the amusement park ? do you go often ?,,
5223,i had to teach an inservice class at work . i went over all of my notes very carefully .,prepared,customer did it go well for you then ? agent,quite well . i was ready for any question that was asked of me .,,
27026,"i brought lunch to work as usual , and it seems everyone went out to lunch this time around .",lonely,"customer dang ! i hate when that happens . it's always the day you don't expect it to happen , it happens . agent",thanks . i just watched youtube videos in the office by myself . no shame .,,
38828,i was upset when i saw my dog was missing,annoyed,"customer yea , he gone . agent",maybe he comes back or you find him,,
35898,"before i met my girlfriend and friends , i felt very alone , it was a dark time",lonely,"customer i think so , i owuld like a better job but that is it agent",well that's good . it will come it you work for it .,,
41262,i found a copperhead in my backyard .,afraid,customer what did u do with it afterwards ? agent,"i just shooed him off . they're a little scary but , they're not typically to agressive .",,
39149,i get sad this time of year . it makes me think of my dad,sad,"customer i have memories , so thats better than nothing agent",yea this is true,,
48264,i am packed a week ahead of time for my vacation .,prepared,customer you must be so excited ! agent,i am but it feels even better knowing i don't need to stress over my luggage .,,
